exception_id,affected_register_or_area,source_row,field_affected,issue_type,description,recommended_fix,required_input_owner,severity,platform_update_impact,control_usage
DQ-419,OMAR,22,End Date,missing due date,Data-quality exception DQ-419 affects field 'End Date' on OMAR row 22. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-420,OMAR,22,Effort,invalid value,Data-quality exception DQ-420 affects field 'Effort' on OMAR row 22. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-421,OMAR,22,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-421 affects field 'What deliverable are you dependent on?' on OMAR row 22. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-422,OMAR,22,Confidence level,low confidence,Data-quality exception DQ-422 affects field 'Confidence level' on OMAR row 22. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-423,OMAR,23,Owner,missing owner,Data-quality exception DQ-423 affects field 'Owner' on OMAR row 23. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-424,OMAR,23,Start Date,missing date,Data-quality exception DQ-424 affects field 'Start Date' on OMAR row 23. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-425,OMAR,23,End Date,missing due date,Data-quality exception DQ-425 affects field 'End Date' on OMAR row 23. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-426,OMAR,23,Effort,invalid value,Data-quality exception DQ-426 affects field 'Effort' on OMAR row 23. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-427,OMAR,23,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-427 affects field 'What deliverable are you dependent on?' on OMAR row 23. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-428,OMAR,23,Confidence level,low confidence,Data-quality exception DQ-428 affects field 'Confidence level' on OMAR row 23. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-429,OMAR,24,Owner,missing owner,Data-quality exception DQ-429 affects field 'Owner' on OMAR row 24. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-430,OMAR,24,Start Date,missing date,Data-quality exception DQ-430 affects field 'Start Date' on OMAR row 24. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
